n,d,r,q,eps,k,time_ratio,relgrad_l1,relgrad_l2,relalpha_l1,relalpha_l2
5000,10,3,1,1,rbf,15.15102213227375691633,.01545124000000000000,.01283088000000000000,.00000000181081400000,.00000000241836200000
5000,10,3,1,1,periodic,16.56173382255964559273,.13236240000000000000,.33378800000000000000,.00000087168600000000,.00000102629800000000
5000,10,3,1,1,matern,6.42659837354540144673,.01897916000000000000,.01453510000000000000,.00000016660400000000,.00000021875200000000
5000,10,3,1,1,mix,6.74048876023542763959,.01545124000000000000,.01283088000000000000,.00000000181081400000,.00000000241836200000
5000,10,3,1,0.1,rbf,6.95249246578726347512,.02505920000000000000,.01954940000000000000,.00000000720428000000,.00000000946646000000
5000,10,3,1,0.1,periodic,8.53582843329261876563,.62493000000000000000,1.70053000000000000000,.00000078230380000000,.00000085999900000000
5000,10,3,1,0.1,matern,3.98986679014104573301,.03485840000000000000,.02591840000000000000,.00000126475000000000,.00000150633400000000
5000,10,3,1,0.1,mix,5.07893866207900483027,.02505920000000000000,.01954940000000000000,.00000000720428000000,.00000000946646000000
5000,10,3,1,0.01,rbf,6.16267255366119637205,.00041061800000000000,.00044178600000000000,.00000005824582000000,.00000006453620000000
5000,10,3,1,0.01,periodic,7.47991555640516302766,.01712016000000000000,.05163842000000000000,.00000066028600000000,.00000070996000000000
5000,10,3,1,0.01,matern,3.35340613939176545328,.00070394800000000000,.00078645200000000000,.00000437022000000000,.00000571730000000000
5000,10,3,1,0.01,mix,8.81877301356025305024,.00041061800000000000,.00044178600000000000,.00000005824582000000,.00000006453620000000
5000,10,3,1,0.001,rbf,6.07602495708194118841,.00003656180000000000,.00004281720000000000,.00000015657100000000,.00000017765380000000
5000,10,3,1,0.001,periodic,3.39858989641375359225,.00150169200000000000,.00457608000000000000,.00000200218000000000,.00000218510000000000
5000,10,3,1,0.001,matern,1.41418407896423535444,.00007953840000000000,.00009727900000000000,.00003478140000000000,.00004656000000000000
5000,10,3,1,0.001,mix,6.27827022545109961700,.00003656180000000000,.00004281720000000000,.00000015657100000000,.00000017765380000000
5000,10,3,1,0.0001,rbf,4.32633847699895539952,.00000376090000000000,.00000457852000000000,.00000023371180000000,.00000027216280000000
5000,10,3,1,0.0001,periodic,1.29349668716652455850,.00013668700000000000,.00041530480000000000,.00000054965400000000,.00000058747600000000
5000,10,3,1,0.0001,matern,.65295035768926458922,.00028806000000000000,.00035952400000000000,.00028649800000000000,.00037923600000000000
5000,10,3,1,0.0001,mix,3.26108640848006034499,.00000376090000000000,.00000457852000000000,.00000023371180000000,.00000027216280000000
5000,10,3,5,1,rbf,22.65318528703180493138,.02528100000000000000,.00926196000000000000,.00000034605180000000,.00000049396600000000
5000,10,3,5,1,periodic,6.79277994184451637680,.04979700000000000000,.04570540000000000000,.00000128025400000000,.00000201584000000000
5000,10,3,5,1,matern,4.45324362800942348318,.02704420000000000000,.01301420000000000000,.00012767500000000000,.00021943960000000000
5000,10,3,5,1,mix,6.91338519888161796588,.09774120000000000000,.19197680000000000000,.00000132329000000000,.00000233975800000000
5000,10,3,5,0.1,rbf,4.65279681817130738407,.03860360000000000000,.01467580000000000000,.00000125576200000000,.00000153311600000000
5000,10,3,5,0.1,periodic,8.57775771324100530806,.09320660000000000000,.09108220000000000000,.00000116377200000000,.00000138160800000000
5000,10,3,5,0.1,matern,5.19320594479830148619,.05681360000000000000,.04007400000000000000,.00056658200000000000,.00094263600000000000
5000,10,3,5,0.1,mix,3.81181888736781968503,.12977440000000000000,.16681740000000000000,.00000349439400000000,.00000769108600000000
5000,10,3,5,0.01,rbf,5.53513515755248293423,.00061269400000000000,.00049677200000000000,.00000115964600000000,.00000132636400000000
5000,10,3,5,0.01,periodic,6.01259769610799417630,.00123842200000000000,.00145244000000000000,.00000143284200000000,.00000160384000000000
5000,10,3,5,0.01,matern,1.84844380504579108038,.00460110000000000000,.00594584000000000000,.00338600000000000000,.00526196000000000000
5000,10,3,5,0.01,mix,3.75953508708994895217,.00129836000000000000,.00147877200000000000,.00001626836000000000,.00004472952000000000
5000,10,3,5,0.001,rbf,2.28749787811916482770,.00004731960000000000,.00005065940000000000,.00000121952740000000,.00000131559860000000
5000,10,3,5,0.001,periodic,2.38548344863120729121,.00007212640000000000,.00007833440000000000,.00000151033200000000,.00000167904200000000
5000,10,3,5,0.001,matern,2.15370182596268233678,.02574860000000000000,.03085280000000000000,.02988860000000000000,.03530340000000000000
5000,10,3,5,0.001,mix,1.33124869710235563894,.00034166000000000000,.00045054720000000000,.00021650420000000000,.00035303580000000000
5000,10,3,5,0.0001,rbf,1.82913194157933822922,.00001889666000000000,.00002315016000000000,.00001353351400000000,.00001533420600000000
5000,10,3,5,0.0001,periodic,1.37152741377502882901,.00060279100000000000,.00072044940000000000,.00046802360000000000,.00050643280000000000
5000,10,3,5,0.0001,matern,1.61362107173501070994,.36163400000000000000,.36883200000000000000,.29945000000000000000,.30661000000000000000
5000,10,3,5,0.0001,mix,1.47151434617845366405,.01547672000000000000,.01642384000000000000,.01494650000000000000,.01603596000000000000
5000,10,3,10,1,rbf,20.87203136549153196002,.03000940000000000000,.00847940000000000000,.00000104064600000000,.00000144698000000000
5000,10,3,10,1,periodic,10.20176533128571639520,.05266100000000000000,.02877720000000000000,.00000180505800000000,.00000249340400000000
5000,10,3,10,1,matern,6.34255057053941908713,.03140300000000000000,.01397560000000000000,.00021148200000000000,.00040728200000000000
5000,10,3,10,1,mix,12.96268015653335878591,.04230880000000000000,.01620380000000000000,.00007904420000000000,.00012660060000000000
5000,10,3,10,0.1,rbf,10.53686490636396040689,.04690160000000000000,.01989520000000000000,.00000133743060000000,.00000161887320000000
5000,10,3,10,0.1,periodic,12.33897247306783721748,.07980240000000000000,.05368160000000000000,.00000134457000000000,.00000146858400000000
5000,10,3,10,0.1,matern,4.27343330087633885102,.06665580000000000000,.04937200000000000000,.00079605000000000000,.00139637600000000000
5000,10,3,10,0.1,mix,5.45752368558555894038,.07114620000000000000,.03981900000000000000,.00032143200000000000,.00042524600000000000
5000,10,3,10,0.01,rbf,2.80553312333206762112,.00071730000000000000,.00058933200000000000,.00000110528300000000,.00000134830620000000
5000,10,3,10,0.01,periodic,4.44689825923491922788,.00124321600000000000,.00117559800000000000,.00000181902000000000,.00000207794000000000
5000,10,3,10,0.01,matern,3.04759070310701310077,.00684820000000000000,.00884040000000000000,.00497288000000000000,.00784544000000000000
5000,10,3,10,0.01,mix,3.19837943139876704576,.00337026000000000000,.00377898000000000000,.00231412000000000000,.00292648000000000000
5000,10,3,10,0.001,rbf,3.45020451092672665653,.00005022380000000000,.00005512680000000000,.00000009205140000000,.00000012231200000000
5000,10,3,10,0.001,periodic,4.03369439709682740418,.00007084320000000000,.00007202840000000000,.00000047426800000000,.00000054624200000000
5000,10,3,10,0.001,matern,2.80504634186351706036,.03404620000000000000,.04028680000000000000,.04564600000000000000,.05263760000000000000
5000,10,3,10,0.001,mix,1.50436752583223225683,.01590800000000000000,.01973460000000000000,.02193740000000000000,.02496320000000000000
5000,10,3,10,0.0001,rbf,2.83060905446076293988,.00003403654000000000,.00003943102000000000,.00002204323800000000,.00002457632600000000
5000,10,3,10,0.0001,periodic,3.57684488319812335060,.00175351800000000000,.00210042200000000000,.00109119200000000000,.00125168800000000000
5000,10,3,10,0.0001,matern,2.30115875034902118946,.68807200000000000000,.69257000000000000000,.48613000000000000000,.50821400000000000000
5000,10,3,10,0.0001,mix,2.44043853768190243325,.52048200000000000000,.52539600000000000000,.35220600000000000000,.36645400000000000000

